date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:41:17	1651/1651	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-673%22	http://cdn2.editmysite.com/images/common/magnifying-glass.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/magnifying-glass137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:18	1339/1339	---M--	200	added ('OK')	image/png	etag:%2257b64edc-53b%22	http://cdn2.editmysite.com/images/common/checkmarks/checkmark-mini.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/checkmarks/checkmark-mini137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:18	1865/1865	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-749%22	http://cdn2.editmysite.com/images/common/checkmarks//@2x/checkmark-mini.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/checkmarks/@2x/checkmark-mini137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:19	988/988	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-3dc%22	http://cdn2.editmysite.com/images/common/search-pagination-bg.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/search-pagination-bg137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:20	1011/1011	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3f3%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/top-triangle-000ef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:21	1002/1002	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3ea%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/bottom-triangle-000ef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:22	1066/1066	---M--	200	added ('OK')	image/png	etag:%2257b64edf-42a%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000@2x.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/top-triangle-000@2xef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:23	1067/1067	---M--	200	added ('OK')	image/png	etag:%2257b64edf-42b%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000@2x.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/bottom-triangle-000@2xef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:23	5526/5526	---M--	200	added ('OK')	image/png	etag:%2257a502af-1596%22	http://cdn2.editmysite.com/sprites/common/social-icons-s5ea5500bdb.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/common/social-icons-s5ea5500bdb.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:24	13401/13401	---M--	200	added ('OK')	image/png	etag:%2257aa03d5-3459%22	http://cdn2.editmysite.com/sprites/common/social-icons/@2x-s0ae7d70c70.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/common/social-icons/@2x-s0ae7d70c70.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:24	662/662	---M--	200	added ('OK')	image/png	etag:%2257a502af-296%22	http://cdn2.editmysite.com/sprites/site/mini-cart-s86c48effae.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mini-cart-s86c48effae.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:25	1070/1070	---M--	200	added ('OK')	image/png	etag:%2257a502af-42e%22	http://cdn2.editmysite.com/sprites/site/mini-cart/@2x-s576cbc3f90.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mini-cart/@2x-s576cbc3f90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:27	714/714	---M--	200	added ('OK')	image/gif	etag:%2257b64ede-2ca%22	http://cdn2.editmysite.com/images/loading.gif?1471468041	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/loadingb03b.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:28	2111/2111	---M--	200	added ('OK')	image/png	etag:%2257a502af-83f%22	http://cdn2.editmysite.com/sprites/site/mobile/commerce-sdf6d4e852c.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mobile/commerce-sdf6d4e852c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:29	4051/4051	---M--	200	added ('OK')	image/png	etag:%2257a8f942-fd3%22	http://cdn2.editmysite.com/sprites/site/mobile/commerce/@2x-s82f968c453.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mobile/commerce/@2x-s82f968c453.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:30	1902/1902	---M--	200	added ('OK')	image/png	etag:%2257b64edf-76e%22	http://cdn2.editmysite.com/images/site/checkout/paypal.png?1471468042	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/paypal0227.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:31	3056/3056	---M--	200	added ('OK')	image/png	etag:%2257b64edf-bf0%22	http://cdn2.editmysite.com/images/site/checkout//@2x/paypal.png?1471468042	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/@2x/paypal0227.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:32	5181/5181	---M--	200	added ('OK')	image/png	etag:%2257b64edf-143d%22	http://cdn2.editmysite.com/images/site/checkout/credit-cards.png?1471468042	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/credit-cards0227.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:33	12168/12168	---M--	200	added ('OK')	image/png	etag:%2257b64edf-2f88%22	http://cdn2.editmysite.com/images/site/checkout//@2x/credit-cards.png?1471468042	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/@2x/credit-cards0227.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:34	1145/1145	---M--	200	added ('OK')	image/png	etag:%2257b64edf-479%22	http://cdn2.editmysite.com/images/site/checkout/print.png?1471468042	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/print0227.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:34	1458/1458	---M--	200	added ('OK')	image/png	etag:%2257b64edf-5b2%22	http://cdn2.editmysite.com/images/site/checkout/print@2x.png?1471468042	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/print@2x0227.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:35	613/613	---M--	200	added ('OK')	image/png	etag:%2257b64edf-265%22	http://cdn2.editmysite.com/images/vendor/select2/select2.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2ef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:36	1849/1849	---M--	200	added ('OK')	image/gif	etag:%2257b64edf-739%22	http://cdn2.editmysite.com/images/vendor/select2/select2-spinner.gif?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2-spinneref90.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:37	845/845	---M--	200	added ('OK')	image/png	etag:%2257b64edf-34d%22	http://cdn2.editmysite.com/images/vendor/select2/select2x2.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2x2ef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:38	1427/1427	---M--	200	added ('OK')	image/png	etag:%2257b64edf-593%22	http://cdn2.editmysite.com/images/util/spinner/spinner-dark.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/spinner/spinner-darkef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:39	1462/1462	---M--	200	added ('OK')	image/png	etag:%2257b64edf-5b6%22	http://cdn2.editmysite.com/images/util/spinner/spinner-light.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/spinner/spinner-lightef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:40	4642/4642	---M--	200	added ('OK')	image/gif	etag:%2257b64edf-1222%22	http://cdn2.editmysite.com/images/util/loading-white-w24.gif?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/loading-white-w24ef90.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:40	46/46	---M--	200	added ('OK')	image/gif	etag:%2257b4d798-2e%22	http://cdn2.editmysite.com/images/common/form_input_bg.gif?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/form_input_bg137c.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:41	508/508	---M--	200	added ('OK')	image/png	etag:%2257b64ee0-1fc%22	http://cdn2.editmysite.com/sprites/site/forms-s3786257308.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/forms-s3786257308.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:41	1161/1161	---M--	200	added ('OK')	image/png	etag:%2257a3ec88-489%22	http://cdn2.editmysite.com/sprites/site/forms/@2x-s47607b315a.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/forms/@2x-s47607b315a.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:42	43/43	---M--	200	added ('OK')	image/gif	etag:%2257b4ee1b-2b%22	http://cdn2.editmysite.com/images/blank.gif?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/blank137c.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:42	3503/3503	---M--	200	added ('OK')	image/png	etag:%2257a3ec88-daf%22	http://cdn2.editmysite.com/sprites/site/footer-s48158ed9f7.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/footer-s48158ed9f7.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:43	7884/7884	---M--	200	added ('OK')	image/png	etag:%2257b64ee0-1ecc%22	http://cdn2.editmysite.com/sprites/site/footer/@2x-s398696b4d5.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/footer/@2x-s398696b4d5.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:43	1362/1362	---M--	200	added ('OK')	image/png	etag:%2257b26be1-552%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_sprite.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/fancybox_sprite.png	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471471718)
11:41:45	3866/3866	---M--	200	added ('OK')	image/gif	etag:%2257b26be1-f1a%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_loading.gif	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/fancybox_loading.gif	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471471718)
11:41:45	43/43	---M--	200	added ('OK')	image/gif	etag:%2257b26be1-2b%22	http://cdn2.editmysite.com/images/old/fancybox/blank.gif	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/blank.gif	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471471718)
11:41:46	923/923	---M--	200	added ('OK')	image/png	etag:%2257b26be1-39b%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_overlay.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/fancybox_overlay.png	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471471718)
11:41:48	16442/16442	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22578ec03b-403a%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.eot?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfontc1ae.eot	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:50	16442/16442	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22578ec03b-403a%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.eot?	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfontd41d.eot	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:50	17824/17824	---M--	200	added ('OK')	application/font-woff	etag:%22578ec03b-45a0%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.woff?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfontc1ae.woff	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:51	108190/108190	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22578ec03b-1a69e%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.svg	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfont.svg	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:51	48968/48968	---M--	200	added ('OK')	font/ttf	etag:%22578ec03b-bf48%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.ttf?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfontc1ae.ttf	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:52	1237/1237	---M--	200	added ('OK')	image/png	etag:%22578ec03b-4d5%22	https://www.esic.directory/files/theme/images/blockquote-img.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/blockquote-imgc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:53	1168/1168	---M--	200	added ('OK')	image/png	etag:%22578ec03b-490%22	https://www.esic.directory/files/theme/images/search-icon.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/search-iconc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:54	1259/1259	---M--	200	added ('OK')	image/png	etag:%22578ec03b-4eb%22	https://www.esic.directory/files/theme/images/search.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/searchc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:54	1011/1011	---M--	200	added ('OK')	image/png	etag:%22578ec03b-3f3%22	https://www.esic.directory/files/theme/images/banner-divider.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/banner-dividerc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:56	1553/1553	---M--	200	added ('OK')	image/png	etag:%22578ec03b-611%22	https://www.esic.directory/files/theme/images/person-img.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/person-imgc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:56	1097/1097	---M--	200	added ('OK')	image/png	etag:%22578ec03b-449%22	https://www.esic.directory/files/theme/images/select.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/selectc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:56	977/977	---M--	200	added ('OK')	image/png	etag:%22578ec03b-3d1%22	https://www.esic.directory/files/theme/images/menu.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/menuc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:57	1715/1715	---M--	200	added ('OK')	image/png	etag:%22578ec03b-6b3%22	https://www.esic.directory/files/theme/images/icon-cart.png?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/icon-cartc1ae.png	(from https://www.esic.directory/files/main_style.css?1471490464)
11:41:57	491/491	---M--	200	added ('OK')	image/jpeg	etag:%2257b64edc-1eb%22	http://cdn2.editmysite.com/images/editor/main/gray-vertical-gradient.jpg?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/main/gray-vertical-gradient137c.jpg	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471471718)
11:41:58	1314/1314	---M--	200	added ('OK')	image/png	etag:%2257b64edf-522%22	http://cdn2.editmysite.com/images/util/general/raised_close.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/raised_closeef90.png	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471471718)
11:41:59	162/162	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:03%20GMT	http://cdn2.editmysite.com/weebly/images/dialog/raised_close.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/weebly/images/dialog/raised_close.8d.delayed	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471471718)
11:42:00	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:03%20GMT	https://www.esic.directory/mustache.js	C:/My%20Web%20Sites/esic/www.esic.directory/mustache.js	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:01	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:05%20GMT	https://www.esic.directory/formSubmit.php	C:/My%20Web%20Sites/esic/www.esic.directory/formSubmit.php	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:01	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:05%20GMT	https://www.esic.directory/formSubmitAjax.php	C:/My%20Web%20Sites/esic/www.esic.directory/formSubmitAjax.php	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:02	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:06%20GMT	https://www.esic.directory/GET	C:/My%20Web%20Sites/esic/www.esic.directory/GET	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:04	35/35	---M--	200	added ('OK')	image/gif	date:Sun,%2017%20May%201998%2003:00:00%20GMT	http://www.google-analytics.com/__utm.gif?utmwv=5.4.2&utmac=UA-16505296-2&utmn=1&utmhn=	C:/My%20Web%20Sites/esic/www.google-analytics.com/__utmcb31.gif	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:04	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:08%20GMT	https://www.esic.directory/weebly/libraries/videojs/video-js.swf	C:/My%20Web%20Sites/esic/www.esic.directory/weebly/libraries/videojs/video-js.swf	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:04	263722/263722	---M--	200	added ('OK')	image/jpeg	etag:%22578ec03b-4062a%22	https://www.esic.directory/files/theme/images/background.jpg?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/backgroundc1ae.jpg	(from https://www.esic.directory/files/main_style.css?1471490464)
11:42:07	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:42:10%20GMT	https://www.esic.directory/r	C:/My%20Web%20Sites/esic/www.esic.directory/r	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718)
11:42:09	42633/42633	---M-Z	200	added ('OK')	text/html	etag:W/%224404a65ef8914d9f895dc54e34635730%22	https://www.esic.directory/?	C:/My%20Web%20Sites/esic/www.esic.directory/indexd41d.html	(from http://cdn2.editmysite.com/js/site/main-membership-site.js?buildTime=1471471718)
11:42:14	79892/79892	---M--	200	added ('OK')	image/jpeg	etag:%22578f2cc5-13814%22	http://www.esic.directory/uploads/8/4/3/6/84367404/689418704.jpg?1468997642	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/6894187044aea.jpg	(from https://www.esic.directory/)
11:42:17	37203/37203	---M--	200	added ('OK')	image/jpeg	etag:%22578c9d4a-9153%22	http://www.esic.directory/uploads/8/4/3/6/84367404/240396858.jpg?490	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/240396858c410.jpg	(from https://www.esic.directory/)
11:42:25	42918/42918	---M--	200	added ('OK')	image/jpeg	etag:%225795c104-a7a6%22	http://www.esic.directory/uploads/8/4/3/6/84367404/commercialisation-australia-large_orig.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/commercialisation-australia-large_orig.jpg	(from https://www.esic.directory/grant-recipients.html)
11:42:26	166155/166155	---M-Z	200	added ('OK')	text/css	date:Thu,%2018%20Aug%202016%2002:27:24%20GMT	http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/sitesbb7b.css	(from https://www.esic.directory/resources.html)
11:42:27	66054/66054	---M-Z	200	added ('OK')	text/css	date:Thu,%2018%20Aug%202016%2002:27:24%20GMT	http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471563144	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/site_membershipbb7b.css	(from https://www.esic.directory/resources.html)
11:42:29	356401/356401	---M-Z	200	added ('OK')	application/x-javascript	etag:W/%2257b51d0c-57031%22	http://cdn2.editmysite.com/js/site/main.js?buildTime=1471563144	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/mainbb7b.js	(from https://www.esic.directory/resources.html)
11:42:30	102296/102296	---M-Z	200	added ('OK')	application/x-javascript	date:Thu,%2018%20Aug%202016%2002:27:24%20GMT	http://cdn2.editmysite.com/js/site/main-membership-site.js?buildTime=1471563144	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/main-membership-sitebb7b.js	(from https://www.esic.directory/resources.html)
11:42:31	121907/121907	---M-Z	200	added ('OK')	application/x-javascript	etag:W/%2257b51d0b-1dc33%22	http://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1471563144&	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/lang/en/stlc610.js	(from https://www.esic.directory/resources.html)
11:42:33	137331/137331	---M--	200	added ('OK')	image/jpeg	etag:%22578c9dc5-21873%22	http://www.esic.directory/uploads/8/4/3/6/84367404/228892330.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/228892330.jpg	(from https://www.esic.directory/)
11:42:33	5857/5857	---M--	200	added ('OK')	image/jpeg	etag:%2257906fb9-16e1%22	http://www.esic.directory/uploads/8/4/3/6/84367404/murud.jpeg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/murud.jpg	(from https://www.esic.directory/accelerators.html)
11:42:38	7020/7020	---M--	200	added ('OK')	image/jpeg	etag:%2257906fba-1b6c%22	http://www.esic.directory/uploads/8/4/3/6/84367404/slingshot.jpeg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/slingshot.jpg	(from https://www.esic.directory/accelerators.html)
11:42:38	4787/4787	---M--	200	added ('OK')	image/png	etag:%2257906fbc-12b3%22	http://www.esic.directory/uploads/8/4/3/6/84367404/griffin.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/griffin.png	(from https://www.esic.directory/accelerators.html)
11:42:39	5383/5383	---M--	200	added ('OK')	image/png	etag:%2257906fbd-1507%22	http://www.esic.directory/uploads/8/4/3/6/84367404/map.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/map.png	(from https://www.esic.directory/accelerators.html)
11:42:39	2689/2689	---M--	200	added ('OK')	image/png	etag:%2257907167-a81%22	http://www.esic.directory/uploads/8/4/3/6/84367404/blue.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/blue.png	(from https://www.esic.directory/accelerators.html)
11:42:40	3308/3308	---M--	200	added ('OK')	image/png	etag:%22579071de-cec%22	http://www.esic.directory/uploads/8/4/3/6/84367404/start.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/start.png	(from https://www.esic.directory/accelerators.html)
11:42:41	8087/8087	---M--	200	added ('OK')	image/jpeg	etag:%2257907221-1f97%22	http://www.esic.directory/uploads/8/4/3/6/84367404/aust.jpeg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/aust.jpg	(from https://www.esic.directory/accelerators.html)
11:42:46	40990/40990	---M--	200	added ('OK')	image/png	etag:%2257907371-a01e%22	http://www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting.png	(from https://www.esic.directory/accelerators.html)
11:42:47	208441/208441	---M--	200	added ('OK')	image/jpeg	etag:%22578f43c0-32e39%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1748115563.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1748115563.jpg	(from https://www.esic.directory/investor-pre-assessment.html)
11:42:57	40990/40990	---M--	200	added ('OK')	image/png	etag:%2257907371-a01e%22	https://www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting_orig.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting_orig.png	(from https://www.esic.directory/accelerators.html)
11:42:58	127069/127069	---M--	200	added ('OK')	image/jpeg	etag:%225790703d-1f05d%22	http://www.esic.directory/uploads/8/4/3/6/84367404/658511253.jpg?683	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/6585112532468.jpg	(from https://www.esic.directory/accelerators.html)
11:43:00	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:04%20GMT	https://www.esic.directory/Patent%20Lawyers_files/filelist.xml	C:/My%20Web%20Sites/esic/www.esic.directory/Patent%20Lawyers_files/filelist.ad.delayed	(from https://www.esic.directory/patent-lawyers.html)
11:43:01	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:04%20GMT	https://www.esic.directory/Patent%20Lawyers_files/themedata.thmx	C:/My%20Web%20Sites/esic/www.esic.directory/Patent%20Lawyers_files/themedata.thmx	(from https://www.esic.directory/patent-lawyers.html)
11:43:01	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:05%20GMT	https://www.esic.directory/Patent%20Lawyers_files/colorschememapping.xml	C:/My%20Web%20Sites/esic/www.esic.directory/Patent%20Lawyers_files/colorschememapping.xml	(from https://www.esic.directory/patent-lawyers.html)
11:43:02	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:06%20GMT	https://www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/filelist.xml	C:/My%20Web%20Sites/esic/www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/filelist.xml	(from https://www.esic.directory/rd-tax-consultants.html)
11:43:03	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:06%20GMT	https://www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/themedata.thmx	C:/My%20Web%20Sites/esic/www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/themedata.thmx	(from https://www.esic.directory/rd-tax-consultants.html)
