date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:52:55	1651/1651	---M--	200	added ('OK')	image/png	etag:%2257b7874f-673%22	http://cdn2.editmysite.com/images/common/magnifying-glass.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/magnifying-glass65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:56	1339/1339	---M--	200	added ('OK')	image/png	etag:%2257b7874f-53b%22	http://cdn2.editmysite.com/images/common/checkmarks/checkmark-mini.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/checkmarks/checkmark-mini65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:56	1865/1865	---M--	200	added ('OK')	image/png	etag:%2257b7874f-749%22	http://cdn2.editmysite.com/images/common/checkmarks//@2x/checkmark-mini.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/checkmarks/@2x/checkmark-mini65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:56	988/988	---M--	200	added ('OK')	image/png	etag:%2257b7874f-3dc%22	http://cdn2.editmysite.com/images/common/search-pagination-bg.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/search-pagination-bg65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:57	1011/1011	---M--	200	added ('OK')	image/png	etag:%2257b78750-3f3%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/top-triangle-0005177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:57	1002/1002	---M--	200	added ('OK')	image/png	etag:%2257b78750-3ea%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/bottom-triangle-0005177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:58	1066/1066	---M--	200	added ('OK')	image/png	etag:%2257b78750-42a%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000@2x.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/top-triangle-000@2x5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:59	1067/1067	---M--	200	added ('OK')	image/png	etag:%2257b78750-42b%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000@2x.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/bottom-triangle-000@2x5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:59	5526/5526	U-----	200	untouched ('')	image/png	etag:%2257a502af-1596%22	http://cdn2.editmysite.com/sprites/common/social-icons-s5ea5500bdb.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/common/social-icons-s5ea5500bdb.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:59	13401/13401	U-----	200	untouched ('')	image/png	etag:%2257aa03d5-3459%22	http://cdn2.editmysite.com/sprites/common/social-icons/@2x-s0ae7d70c70.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/common/social-icons/@2x-s0ae7d70c70.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:59	714/714	---M--	200	added ('OK')	image/gif	etag:%2257b78750-2ca%22	http://cdn2.editmysite.com/images/loading.gif?1471644567	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/loadingd3c6.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:00	662/662	U-----	200	untouched ('')	image/png	etag:%2257a502af-296%22	http://cdn2.editmysite.com/sprites/site/mini-cart-s86c48effae.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mini-cart-s86c48effae.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:00	1902/1902	---M--	200	added ('OK')	image/png	etag:%2257b78750-76e%22	http://cdn2.editmysite.com/images/site/checkout/paypal.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/paypal5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:01	1070/1070	U-----	200	untouched ('')	image/png	etag:%2257a502af-42e%22	http://cdn2.editmysite.com/sprites/site/mini-cart/@2x-s576cbc3f90.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mini-cart/@2x-s576cbc3f90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:01	4051/4051	U-----	200	untouched ('')	image/png	etag:%2257a8f942-fd3%22	http://cdn2.editmysite.com/sprites/site/mobile/commerce/@2x-s82f968c453.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mobile/commerce/@2x-s82f968c453.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:01	2111/2111	U-----	200	untouched ('')	image/png	etag:%2257a502af-83f%22	http://cdn2.editmysite.com/sprites/site/mobile/commerce-sdf6d4e852c.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/mobile/commerce-sdf6d4e852c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:01	3056/3056	---M--	200	added ('OK')	image/png	etag:%2257b78750-bf0%22	http://cdn2.editmysite.com/images/site/checkout//@2x/paypal.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/@2x/paypal5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:02	5181/5181	---M--	200	added ('OK')	image/png	etag:%2257b78750-143d%22	http://cdn2.editmysite.com/images/site/checkout/credit-cards.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/credit-cards5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:03	12168/12168	---M--	200	added ('OK')	image/png	etag:%2257b78750-2f88%22	http://cdn2.editmysite.com/images/site/checkout//@2x/credit-cards.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/@2x/credit-cards5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:03	1145/1145	---M--	200	added ('OK')	image/png	etag:%2257b78750-479%22	http://cdn2.editmysite.com/images/site/checkout/print.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/print5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:04	1458/1458	---M--	200	added ('OK')	image/png	etag:%2257b78750-5b2%22	http://cdn2.editmysite.com/images/site/checkout/print@2x.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/print@2x5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:04	613/613	---M--	200	added ('OK')	image/png	etag:%2257b78750-265%22	http://cdn2.editmysite.com/images/vendor/select2/select2.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select25177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:05	1849/1849	---M--	200	added ('OK')	image/gif	etag:%2257b78750-739%22	http://cdn2.editmysite.com/images/vendor/select2/select2-spinner.gif?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2-spinner5177.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:06	845/845	---M--	200	added ('OK')	image/png	etag:%2257b78750-34d%22	http://cdn2.editmysite.com/images/vendor/select2/select2x2.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2x25177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:07	1427/1427	---M--	200	added ('OK')	image/png	etag:%2257b78750-593%22	http://cdn2.editmysite.com/images/util/spinner/spinner-dark.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/spinner/spinner-dark5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:07	1462/1462	---M--	200	added ('OK')	image/png	etag:%2257b78750-5b6%22	http://cdn2.editmysite.com/images/util/spinner/spinner-light.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/spinner/spinner-light5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:08	4642/4642	---M--	200	added ('OK')	image/gif	etag:%2257b78750-1222%22	http://cdn2.editmysite.com/images/util/loading-white-w24.gif?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/loading-white-w245177.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:08	46/46	---M--	200	added ('OK')	image/gif	etag:%2257b7874f-2e%22	http://cdn2.editmysite.com/images/common/form_input_bg.gif?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/form_input_bg65c9.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:09	43/43	---M--	200	added ('OK')	image/gif	etag:%2257b7874f-2b%22	http://cdn2.editmysite.com/images/blank.gif?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/blank65c9.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:09	1161/1161	U-----	200	untouched ('')	image/png	etag:%2257a3ec88-489%22	http://cdn2.editmysite.com/sprites/site/forms/@2x-s47607b315a.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/forms/@2x-s47607b315a.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:09	508/508	U-----	200	untouched ('')	image/png	etag:%2257b64ee0-1fc%22	http://cdn2.editmysite.com/sprites/site/forms-s3786257308.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/forms-s3786257308.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:09	3503/3503	U-----	200	untouched ('')	image/png	etag:%2257a3ec88-daf%22	http://cdn2.editmysite.com/sprites/site/footer-s48158ed9f7.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/footer-s48158ed9f7.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:10	7884/7884	U-----	200	untouched ('')	image/png	etag:%2257b64ee0-1ecc%22	http://cdn2.editmysite.com/sprites/site/footer/@2x-s398696b4d5.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/site/footer/@2x-s398696b4d5.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:53:10	1362/1362	U-----	200	untouched ('')	image/png	etag:%2257b26be1-552%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_sprite.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/fancybox_sprite.png	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471647093)
09:53:10	3866/3866	U-----	200	untouched ('')	image/gif	etag:%2257b26be1-f1a%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_loading.gif	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/fancybox_loading.gif	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471647093)
09:53:10	43/43	U-----	200	untouched ('')	image/gif	etag:%2257b26be1-2b%22	http://cdn2.editmysite.com/images/old/fancybox/blank.gif	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/blank.gif	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471647093)
09:53:10	923/923	U-----	200	untouched ('')	image/png	etag:%2257b26be1-39b%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_overlay.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/fancybox/fancybox_overlay.png	(from http://cdn2.editmysite.com/css/old/fancybox.css?1471647093)
09:53:11	16442/16442	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22578ec03b-403a%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.eot?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfont9a79.eot	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:13	16442/16442	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22578ec03b-403a%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.eot?	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfontd41d.eot	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:13	17824/17824	---M--	200	added ('OK')	application/font-woff	etag:%22578ec03b-45a0%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.woff?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfont9a79.woff	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:14	1237/1237	---M--	200	added ('OK')	image/png	etag:%22578ec03b-4d5%22	https://www.esic.directory/files/theme/images/blockquote-img.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/blockquote-img9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:14	48968/48968	---M--	200	added ('OK')	font/ttf	etag:%22578ec03b-bf48%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.ttf?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfont9a79.ttf	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:14	1168/1168	---M--	200	added ('OK')	image/png	etag:%22578ec03b-490%22	https://www.esic.directory/files/theme/images/search-icon.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/search-icon9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:15	108190/108190	U-----	200	untouched ('OK')	image/svg+xml	etag:W/%22578ec03b-1a69e%22	https://www.esic.directory/files/theme/images/BebasNeue-webfont.svg	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/BebasNeue-webfont.svg	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:15	1259/1259	---M--	200	added ('OK')	image/png	etag:%22578ec03b-4eb%22	https://www.esic.directory/files/theme/images/search.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/search9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:15	1011/1011	---M--	200	added ('OK')	image/png	etag:%22578ec03b-3f3%22	https://www.esic.directory/files/theme/images/banner-divider.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/banner-divider9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:16	1553/1553	---M--	200	added ('OK')	image/png	etag:%22578ec03b-611%22	https://www.esic.directory/files/theme/images/person-img.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/person-img9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:16	1097/1097	---M--	200	added ('OK')	image/png	etag:%22578ec03b-449%22	https://www.esic.directory/files/theme/images/select.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/select9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:17	977/977	---M--	200	added ('OK')	image/png	etag:%22578ec03b-3d1%22	https://www.esic.directory/files/theme/images/menu.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/menu9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:17	1715/1715	---M--	200	added ('OK')	image/png	etag:%22578ec03b-6b3%22	https://www.esic.directory/files/theme/images/icon-cart.png?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/icon-cart9a79.png	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:18	491/491	---M--	200	added ('OK')	image/jpeg	etag:%2257b7874f-1eb%22	http://cdn2.editmysite.com/images/editor/main/gray-vertical-gradient.jpg?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/main/gray-vertical-gradient65c9.jpg	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471647093)
09:53:19	1314/1314	---M--	200	added ('OK')	image/png	etag:%2257b78750-522%22	http://cdn2.editmysite.com/images/util/general/raised_close.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/raised_close5177.png	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471647093)
09:53:19	263722/263722	---M--	200	added ('OK')	image/jpeg	etag:%22578ec03b-4062a%22	https://www.esic.directory/files/theme/images/background.jpg?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/images/background9a79.jpg	(from https://www.esic.directory/files/main_style.css?1471748030)
09:53:20	162/162	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:24%20GMT	http://cdn2.editmysite.com/weebly/images/dialog/raised_close.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/weebly/images/dialog/raised_close.77.delayed	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471647093)
09:53:20	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:24%20GMT	https://www.esic.directory/mustache.js	C:/My%20Web%20Sites/esic/www.esic.directory/mustache.js	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:21	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:25%20GMT	https://www.esic.directory/formSubmit.php	C:/My%20Web%20Sites/esic/www.esic.directory/formSubmit.php	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:21	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:25%20GMT	https://www.esic.directory/formSubmitAjax.php	C:/My%20Web%20Sites/esic/www.esic.directory/formSubmitAjax.php	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:22	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:26%20GMT	https://www.esic.directory/GET	C:/My%20Web%20Sites/esic/www.esic.directory/GET	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:23	35/35	U-----	200	untouched ('')	image/gif	date:Sun,%2017%20May%201998%2003:00:00%20GMT	http://www.google-analytics.com/__utm.gif?utmwv=5.4.2&utmac=UA-16505296-2&utmn=1&utmhn=	C:/My%20Web%20Sites/esic/www.google-analytics.com/__utmcb31.gif	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:23	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:26%20GMT	https://www.esic.directory/weebly/libraries/videojs/video-js.swf	C:/My%20Web%20Sites/esic/www.esic.directory/weebly/libraries/videojs/video-js.swf	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:23	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:53:27%20GMT	https://www.esic.directory/r	C:/My%20Web%20Sites/esic/www.esic.directory/r	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093)
09:53:25	42677/42677	U--M-Z	200	updated ('OK')	text/html	etag:W/%2271914e0a0b464401b3d8a0af1a69b86f%22	https://www.esic.directory/?	C:/My%20Web%20Sites/esic/www.esic.directory/indexd41d.html	(from http://cdn2.editmysite.com/js/site/main-membership-site.js?buildTime=1471647093)
09:53:27	280027/280027	U-----	200	untouched ('')	image/jpeg	etag:%2257a502ad-445db%22	http://cdn2.editmysite.com/images/editor/theme-background/stock/Device.jpg	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/theme-background/stock/Device.jpg	(from https://www.esic.directory/)
09:53:29	79892/79892	---M--	200	added ('OK')	image/jpeg	etag:%22578f2cc5-13814%22	http://www.esic.directory/uploads/8/4/3/6/84367404/689418704.jpg?1468997642	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/6894187044aea.jpg	(from https://www.esic.directory/)
09:53:31	37203/37203	---M--	200	added ('OK')	image/jpeg	etag:%22578c9d4a-9153%22	http://www.esic.directory/uploads/8/4/3/6/84367404/240396858.jpg?490	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/240396858c410.jpg	(from https://www.esic.directory/)
09:53:38	47424/47424	---M--	200	added ('OK')	image/jpeg	etag:%2257b91761-b940%22	http://www.esic.directory/uploads/8/4/3/6/84367404/364373721.jpg?349	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/3643737210bb4.jpg	(from https://www.esic.directory/innovators1.html)
09:53:44	137331/137331	---M--	200	added ('OK')	image/jpeg	etag:%22578c9dc5-21873%22	http://www.esic.directory/uploads/8/4/3/6/84367404/228892330.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/228892330.jpg	(from https://www.esic.directory/)
09:53:45	42918/42918	---M--	200	added ('OK')	image/jpeg	etag:%225795c104-a7a6%22	http://www.esic.directory/uploads/8/4/3/6/84367404/commercialisation-australia-large_orig.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/commercialisation-australia-large_orig.jpg	(from https://www.esic.directory/grant-recipients.html)
09:53:46	5857/5857	---M--	200	added ('OK')	image/jpeg	etag:%2257906fb9-16e1%22	http://www.esic.directory/uploads/8/4/3/6/84367404/murud.jpeg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/murud.jpg	(from https://www.esic.directory/accelerators.html)
09:53:47	7020/7020	---M--	200	added ('OK')	image/jpeg	etag:%2257906fba-1b6c%22	http://www.esic.directory/uploads/8/4/3/6/84367404/slingshot.jpeg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/slingshot.jpg	(from https://www.esic.directory/accelerators.html)
09:53:47	4787/4787	---M--	200	added ('OK')	image/png	etag:%2257906fbc-12b3%22	http://www.esic.directory/uploads/8/4/3/6/84367404/griffin.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/griffin.png	(from https://www.esic.directory/accelerators.html)
09:53:48	5383/5383	---M--	200	added ('OK')	image/png	etag:%2257906fbd-1507%22	http://www.esic.directory/uploads/8/4/3/6/84367404/map.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/map.png	(from https://www.esic.directory/accelerators.html)
09:53:49	2689/2689	---M--	200	added ('OK')	image/png	etag:%2257907167-a81%22	http://www.esic.directory/uploads/8/4/3/6/84367404/blue.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/blue.png	(from https://www.esic.directory/accelerators.html)
09:53:49	3308/3308	---M--	200	added ('OK')	image/png	etag:%22579071de-cec%22	http://www.esic.directory/uploads/8/4/3/6/84367404/start.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/start.png	(from https://www.esic.directory/accelerators.html)
09:53:51	8087/8087	---M--	200	added ('OK')	image/jpeg	etag:%2257907221-1f97%22	http://www.esic.directory/uploads/8/4/3/6/84367404/aust.jpeg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/aust.jpg	(from https://www.esic.directory/accelerators.html)
09:53:57	40990/40990	---M--	200	added ('OK')	image/png	etag:%2257907371-a01e%22	http://www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting.png	(from https://www.esic.directory/accelerators.html)
09:54:00	208441/208441	---M--	200	added ('OK')	image/jpeg	etag:%22578f43c0-32e39%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1748115563.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1748115563.jpg	(from https://www.esic.directory/investor-pre-assessment.html)
09:54:01	975154/975154	U-----	200	untouched ('')	image/jpeg	etag:%2257a502ae-ee132%22	http://cdn2.editmysite.com/images/editor/theme-background/stock/Graph.jpg	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/theme-background/stock/Graph.jpg	(from https://www.esic.directory/accelerators.html)
09:54:04	40990/40990	---M--	200	added ('OK')	image/png	etag:%2257907371-a01e%22	https://www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting_orig.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/startfreelisting_orig.png	(from https://www.esic.directory/accelerators.html)
09:54:10	127069/127069	---M--	200	added ('OK')	image/jpeg	etag:%225790703d-1f05d%22	http://www.esic.directory/uploads/8/4/3/6/84367404/658511253.jpg?683	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/6585112532468.jpg	(from https://www.esic.directory/accelerators.html)
09:54:12	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:15%20GMT	https://www.esic.directory/Patent%20Lawyers_files/filelist.xml	C:/My%20Web%20Sites/esic/www.esic.directory/Patent%20Lawyers_files/filelist.92.delayed	(from https://www.esic.directory/patent-lawyers.html)
09:54:12	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:16%20GMT	https://www.esic.directory/Patent%20Lawyers_files/themedata.thmx	C:/My%20Web%20Sites/esic/www.esic.directory/Patent%20Lawyers_files/themedata.thmx	(from https://www.esic.directory/patent-lawyers.html)
09:54:13	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:16%20GMT	https://www.esic.directory/Patent%20Lawyers_files/colorschememapping.xml	C:/My%20Web%20Sites/esic/www.esic.directory/Patent%20Lawyers_files/colorschememapping.xml	(from https://www.esic.directory/patent-lawyers.html)
09:54:13	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:17%20GMT	https://www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/filelist.xml	C:/My%20Web%20Sites/esic/www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/filelist.xml	(from https://www.esic.directory/rd-tax-consultants.html)
09:54:14	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:18%20GMT	https://www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/themedata.thmx	C:/My%20Web%20Sites/esic/www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/themedata.thmx	(from https://www.esic.directory/rd-tax-consultants.html)
09:54:14	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:18%20GMT	https://www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/colorschememapping.xml	C:/My%20Web%20Sites/esic/www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/colorschememapping.xml	(from https://www.esic.directory/rd-tax-consultants.html)
09:54:17	13652/13652	---M--	200	added ('OK')	image/jpeg	etag:%225791bea6-3554%22	http://www.esic.directory/uploads/8/4/3/6/84367404/add-adv.jpg?1469169360	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/add-adv73e8.jpg	(from https://www.esic.directory/advisors.html)
